2164 -9.00 25.00 -0.00045044 -0.00034916 1.00197029 0.12649503 0.00915525 -0.04180905 -0.00059448 0.00007689 1.00037348 -0.01037598 0.00289918 -0.00579830 0 1 1 
2178 -9.00 25.00 -0.00002319 -0.00108159 1.00245857 0.13412443 -0.01373293 -0.00366208 -0.00077759 0.00105345 1.00110590 -0.03326416 0.00289918 -0.00579830 0 1 1 
2193 -9.00 25.00 0.00028198 -0.00126469 1.00282478 0.15701261 0.00152586 -0.01129147 -0.00047241 0.00160277 1.00214350 -0.06378175 0.01052857 -0.03631588 0 1 1 
2208 -9.00 25.00 0.00015991 -0.00095952 1.00239754 0.11886563 -0.01373293 -0.00366208 -0.00041138 0.00160277 1.00183833 -0.04852295 -0.01998901 -0.02105709 0 1 1
2223 -8.00 25.00 0.00028198 -0.00077641 1.00325203 0.10360684 0.00915525 0.01159671 -0.00028931 0.00172484 1.00141108 -0.01037598 0.01052857 0.00183110 0 1 1 
2238 -8.00 25.00 -0.00069458 -0.00077641 1.00117683 0.08834805 0.00152586 0.01159671 0.00013794 0.00148070 1.00141108 0.00488281 0.02578736 0.00946049 0 1 1 
2252 -8.00 24.00 -0.00026733 -0.00010502 1.00013924 0.08071866 0.00152586 -0.01129147 -0.00022827 0.00172484 1.00183833 0.02777099 0.01815797 0.00946049 0 1 1 
2267 -8.00 24.00 -0.00038940 -0.00004399 1.00032234 0.07308926 -0.02899172 -0.02655026 0.00007690 0.00074828 1.00098383 0.00488281 0.02578736 0.00183110 0 1 1 
2282 -8.00 24.00 -0.00063355 0.00074947 0.99897951 0.05783048 -0.01373293 -0.02655026 0.00056519 0.00007689 1.00141108 0.02777099 0.01052857 0.02471928 0 1 1 
2297 -8.00 24.00 -0.00081665 0.00087154 1.00026131 0.05783048 -0.02136233 -0.03417965 0.00068726 -0.00059450 1.00006831 -0.01037598 0.01052857 0.03997807 0 1 1 
2312 -4.00 24.00 -0.00081665 0.00123775 1.00026131 0.03494229 -0.02136233 -0.03417965 0.00087036 -0.00151002 0.99915278 -0.01800537 0.01052857 0.03234867 0 1 1 
2326 -4.00 24.00 -0.00020630 0.00135982 1.00001717 0.06545987 0.00152586 -0.03417965 0.00019898 -0.00187624 1.00006831 -0.03326416 -0.01235961 0.03997807 0 1 1 
2341 -4.00 24.00 -0.00069458 0.00129879 1.00013924 0.11886563 -0.00610354 -0.02655026 0.00074829 -0.00169313 0.99945796 -0.04089356 -0.04287719 0.03234867 0 1 1 
2356 -4.00 24.00 0.00015991 0.00123775 1.00050545 0.11886563 0.01678465 -0.03417965 0.00032105 -0.00199831 0.99964106 -0.01037598 -0.05050658 0.01708988 0 1 1 
2371 -4.00 24.00 -0.00057251 0.00074947 1.00032234 0.12649503 -0.00610354 -0.02655026 0.00026001 -0.00126588 0.99933589 -0.00274659 -0.00473022 0.02471928 0 1 1 
2386 -4.00 24.00 -0.00008423 0.00044429 1.00056648 0.12649503 0.00152586 -0.03417965 0.00062622 -0.00089967 1.00000727 -0.00274659 -0.01235961 0.03997807 0 1 1 
2401 -4.00 24.00 -0.00014526 -0.00047123 1.00111580 0.14175382 0.00152586 -0.03417965 0.00001587 -0.00053346 1.00031245 -0.00274659 -0.02761840 0.01708988 0 1 1 
2415 -2.00 24.00 -0.00081665 -0.00041020 1.00087166 0.14175382 0.00915525 -0.05706784 0.00001587 0.00068724 0.99988520 -0.01800537 -0.03524780 0.00946049 0 1 1 
2430 -2.00 24.00 -0.00008423 -0.00102055 0.99983400 0.13412443 0.02441404 -0.01892086 -0.00041138 0.00099242 1.00061762 -0.03326416 -0.01998901 0.00946049 0 1 1 
2445 -2.00 27.00 -0.00106079 -0.00071537 1.00111580 0.14175382 0.00152586 -0.01129147 -0.00022827 0.00135863 1.00012934 -0.05615235 0.00289918 0.03234867 0 1 1
2460 -2.00 27.00 -0.00014526 -0.00047123 1.00221443 0.14175382 0.00152586 0.01159671 -0.00047241 0.00105345 1.00006831 -0.04852295 -0.01998901 0.03997807 0 1 1 
2475 -2.00 27.00 -0.00136597 -0.00053227 1.00142097 0.11886563 -0.02899172 0.00396732 -0.00053345 0.00141966 1.00049555 -0.02563477 -0.01998901 0.01708988 0 1 1 
2489 -2.00 27.00 -0.00142700 -0.00022709 1.00099373 0.08071866 -0.02136233 -0.01129147 -0.00114380 0.00141966 1.00104487 -0.01037598 -0.02761840 -0.00579830 0 1 1 
2504 -3.00 27.00 -0.00099976 0.00050533 1.00044441 0.09597745 -0.02136233 -0.01129147 -0.00047241 0.00080931 1.00037348 0.02014160 -0.02761840 0.00183110 0 1 1 
2519 -3.00 27.00 -0.00069458 0.00050533 0.99794191 0.08834805 -0.02136233 -0.03417965 -0.00053345 0.00007689 0.99982417 0.02014160 -0.00473022 0.03234867 0 1 1 
2534 -3.00 27.00 -0.00038940 0.00099361 0.99806398 0.10360684 0.00152586 -0.01129147 -0.00089966 -0.00004518 1.00006831 0.01251220 -0.02761840 0.03997807 0 1 1 
2549 -3.00 29.00 -0.00087769 0.00062740 0.99977297 0.09597745 -0.02136233 -0.03417965 -0.00065552 -0.00041139 1.00006831 0.00488281 -0.04287719 -0.00579830 0 1 1 
2563 -3.00 29.00 -0.00057251 0.00068843 0.99928468 0.11123624 0.00915525 -0.03417965 -0.00022827 -0.00089967 0.99982417 -0.01037598 -0.05050658 -0.02868648 0 1 1 
2578 -3.00 29.00 -0.00038940 0.00093257 0.99977297 0.10360684 -0.02136233 -0.04180905 0.00001587 -0.00102174 0.99982417 -0.00274659 -0.03524780 -0.03631588 0 1 1 
2593 -3.00 29.00 0.00022095 0.00074947 0.99824709 0.11123624 0.00915525 -0.03417965 0.00056519 -0.00151002 1.00031245 0.01251220 -0.02761840 -0.01342769 0 1 1 
2608 -2.00 29.00 -0.00014526 0.00032222 0.99885744 0.13412443 0.00915525 -0.03417965 0.00056519 -0.00120485 0.99970210 0.02014160 -0.01235961 -0.03631588 0 1 1 
2623 -2.00 29.00 -0.00002319 0.00044429 0.99958986 0.14175382 0.00915525 -0.03417965 0.00050415 -0.00096071 0.99890864 -0.01037598 -0.01998901 -0.01342769 0 1 1 
2637 -2.00 29.00 0.00040405 0.00007808 1.00007820 0.16464201 0.01678465 -0.02655026 0.00068726 -0.00047243 0.99939692 -0.00274659 -0.01998901 0.01708988 0 1 1 
2652 -2.00 29.00 -0.00032837 -0.00016606 0.99965090 0.14938322 0.01678465 -0.02655026 0.00062622 -0.00010622 0.99903071 -0.02563477 -0.03524780 0.03234867 0 1 1 
2667 -2.00 29.00 0.00009888 -0.00065434 0.99965090 0.14938322 0.00152586 -0.01129147 0.00019898 0.00080931 1.00141108 -0.00274659 -0.01998901 0.03997807 0 1 1 
2682 -2.00 29.00 0.00003784 -0.00102055 1.00142097 0.13412443 -0.01373293 -0.01892086 0.00007690 0.00062621 1.00275385 -0.00274659 -0.03524780 -0.00579830 0 1 1
2697 2.00 29.00 0.00052612 -0.00053227 1.00105476 0.13412443 0.00152586 -0.03417965 -0.00004517 0.00074828 1.00196040 0.01251220 -0.03524780 0.00183110 0 1 1 
2711 2.00 29.00 0.00046509 -0.00089848 1.00056648 0.12649503 -0.02899172 -0.04180905 -0.00022827 0.00129759 1.00232661 0.00488281 -0.03524780 0.01708988 0 1 1 
2726 2.00 29.00 0.00009888 -0.00034916 1.00068855 0.11886563 -0.02899172 -0.03417965 -0.00028931 0.00105345 1.00159419 0.00488281 -0.00473022 0.00946049 0 1 1 
2741 2.00 30.00 -0.00014526 0.00007808 1.00032234 0.11123624 -0.00610354 -0.01129147 -0.00035034 0.00105345 1.00128901 0.02014160 0.01815797 -0.02105709 0 1 1 
2756 2.00 30.00 -0.00020630 -0.00047123 0.99879640 0.09597745 0.00915525 0.00396732 -0.00065552 0.00074828 1.00135005 0.01251220 -0.00473022 0.00946049 0 1 1 
2771 2.00 30.00 0.00015991 -0.00053227 0.99958986 0.08834805 0.00152586 0.01159671 -0.00041138 0.00044310 1.00135005 0.03540039 -0.01235961 0.01708988 0 1 1 
2785 2.00 30.00 -0.00014526 0.00020015 0.99983400 0.11123624 0.01678465 0.01159671 -0.00016724 -0.00065553 1.00104487 0.05065918 -0.01998901 0.00946049 0 1 1 
2800 8.00 30.00 -0.00002319 0.00020015 0.99995607 0.07308926 0.01678465 -0.01129147 0.00019898 -0.00108278 1.00049555 0.03540039 -0.01998901 0.00946049 0 1 1 
2815 8.00 30.00 0.00022095 0.00087154 1.00007820 0.09597745 0.00915525 -0.01129147 0.00026001 -0.00114381 1.00098383 0.03540039 -0.01998901 0.00946049 0 1 1 
2830 8.00 30.00 -0.00057251 0.00074947 0.99946779 0.08834805 -0.00610354 -0.04180905 0.00019898 -0.00114381 1.00073969 0.02777099 -0.03524780 0.00183110 0 1 1 
2845 8.00 30.00 -0.00038940 0.00129879 0.99971193 0.08071866 0.00915525 -0.04180905 -0.00010620 -0.00065553 1.00043452 0.02777099 -0.06576537 0.00183110 0 1 1 
2860 8.00 30.00 -0.00008423 0.00087154 1.00093269 0.11123624 -0.00610354 -0.02655026 0.00019898 -0.00083864 1.00037348 0.00488281 -0.08102416 0.01708988 0 1 1 
2874 8.00 30.00 -0.00032837 0.00081050 1.00190926 0.11886563 0.00915525 -0.01892086 0.00026001 -0.00096071 1.00049555 0.01251220 -0.05813598 0.03234867 0 1 1 
2889 10.00 30.00 -0.00008423 0.00032222 1.00081062 0.12649503 -0.01373293 -0.01892086 -0.00022827 -0.00028932 1.00086176 -0.00274659 -0.06576537 0.04760746 0 1 1
2904 10.00 30.00 -0.00002319 0.00001705 1.00233650 0.12649503 0.02441404 -0.02655026 -0.00004517 0.00050414 1.00025141 -0.01037598 -0.02761840 0.03234867 0 1 1 
2919 10.00 30.00 0.00028198 -0.00041020 1.00319099 0.12649503 0.04730222 -0.02655026 -0.00035034 0.00093138 1.00141108 -0.02563477 -0.01235961 0.05523686 0 1 1 
2934 10.00 30.00 0.00028198 -0.00071537 1.00087166 0.11886563 0.02441404 -0.02655026 -0.00083862 0.00111449 1.00135005 -0.01037598 -0.03524780 -0.00579830 0 1 1 
2948 10.00 32.00 -0.00008423 -0.00089848 1.00087166 0.13412443 0.02441404 -0.06469724 -0.00035034 0.00190794 1.00147212 -0.01800537 -0.01998901 0.00946049 0 1 1 
2963 10.00 32.00 0.00009888 -0.00114262 1.00154305 0.15701261 0.00915525 -0.04180905 -0.00071655 0.00190794 1.00104487 -0.00274659 -0.02761840 0.00946049 0 1 1 
2978 11.00 32.00 -0.00026733 -0.00126469 1.00074959 0.15701261 0.00152586 -0.01892086 -0.00047241 0.00184691 1.00116694 0.02014160 -0.03524780 0.02471928 0 1 1 
2993 11.00 32.00 0.00028198 -0.00089848 1.00087166 0.11886563 0.00152586 -0.01129147 -0.00028931 0.00172484 1.00061762 0.01251220 -0.03524780 0.04760746 0 1 1 
3008 11.00 32.00 -0.00057251 -0.00059330 1.00093269 0.12649503 0.00152586 -0.01129147 -0.00047241 0.00111449 1.00067866 0.03540039 -0.02761840 0.03997807 0 1 1 
3022 11.00 32.00 -0.00026733 0.00020015 1.00068855 0.12649503 0.00152586 -0.01892086 -0.00053345 0.00056517 0.99945796 0.03540039 0.01815797 0.02471928 0 1 1 
3037 11.00 32.00 -0.00045044 0.00032222 1.00074959 0.10360684 -0.02136233 -0.01892086 -0.00059448 0.00068724 0.99866450 0.02777099 -0.00473022 -0.01342769 0 1 1 
3052 11.00 39.00 -0.00038940 0.00026119 1.00239754 0.11123624 -0.05187991 -0.02655026 -0.00016724 -0.00010622 0.99933589 0.02014160 -0.00473022 0.00946049 0 1 1 
3067 11.00 39.00 -0.00026733 0.00099361 1.00148201 0.11123624 -0.02136233 -0.03417965 -0.00028931 -0.00047243 0.99945796 0.00488281 -0.01235961 -0.01342769 0 1 1 
3082 11.00 39.00 0.00003784 0.00209224 1.00099373 0.08834805 -0.00610354 -0.01892086 -0.00041138 -0.00083864 1.00006831 -0.01800537 -0.01235961 0.00183110 0 1 1 
3096 11.00 39.00 0.00015991 0.00160396 0.99989504 0.10360684 0.00152586 -0.03417965 0.00019898 -0.00102174 0.99958003 -0.02563477 0.00289918 -0.02868648 0 1 1
3111 11.00 39.00 -0.00081665 0.00135982 1.00007820 0.11886563 -0.02136233 -0.04180905 -0.00041138 -0.00114381 0.99994624 -0.04089356 0.01815797 0.00946049 0 1 1 
3126 11.00 39.00 0.00003784 0.00056636 1.00081062 0.13412443 0.00152586 -0.03417965 -0.00035034 -0.00053346 1.00086176 -0.05615235 0.01052857 0.01708988 0 1 1 
3141 11.00 39.00 0.00034302 0.00062740 1.00032234 0.16464201 0.00152586 -0.01892086 -0.00047241 -0.00004518 1.00049555 -0.02563477 0.00289918 0.03234867 0 1 1 
3156 11.00 43.00 0.00040405 -0.00016606 1.00050545 0.12649503 0.00152586 -0.01892086 -0.00004517 -0.00004518 1.00025141 -0.02563477 0.01052857 0.02471928 0 1 1 
3170 8.00 43.00 -0.00002319 -0.00034916 0.99952883 0.14938322 -0.02136233 -0.01892086 -0.00035034 0.00080931 1.00006831 -0.00274659 -0.00473022 0.03234867 0 1 1 
3185 8.00 43.00 0.00034302 -0.00108159 1.00032234 0.12649503 -0.02899172 -0.01129147 -0.00065552 0.00087035 1.00110590 -0.02563477 0.00289918 -0.00579830 0 1 1 
3200 8.00 43.00 0.00022095 -0.00089848 1.00056648 0.09597745 -0.03662112 -0.01129147 -0.00077759 0.00141966 1.00177729 -0.01800537 -0.01235961 0.00946049 0 1 1 
3215 8.00 43.00 -0.00008423 -0.00114262 1.00044441 0.10360684 -0.03662112 -0.02655026 -0.00022827 0.00148070 1.00238764 -0.00274659 0.01052857 0.01708988 0 1 1 
3230 8.00 43.00 0.00009888 -0.00114262 0.99873537 0.10360684 -0.00610354 -0.04180905 -0.00035034 0.00117552 1.00189936 -0.01800537 0.01815797 0.03234867 0 1 1 
3245 8.00 47.00 -0.00002319 -0.00022709 0.99873537 0.09597745 -0.05187991 -0.02655026 -0.00004517 0.00111449 1.00049555 -0.01800537 -0.02761840 0.05523686 0 1 1 
3259 8.00 47.00 0.00034302 -0.00034916 0.99934572 0.09597745 -0.04425051 -0.04943844 -0.00010620 0.00062621 1.00037348 0.00488281 -0.00473022 0.04760746 0 1 1 
3274 6.00 47.00 0.00083130 -0.00010502 0.99922365 0.11123624 -0.02136233 -0.05706784 -0.00047241 0.00062621 1.00025141 -0.03326416 -0.04287719 0.01708988 0 1 1 
3289 6.00 47.00 -0.00020630 0.00074947 0.99836916 0.10360684 -0.02899172 -0.04943844 0.00013794 0.00013793 1.00037348 -0.00274659 -0.03524780 -0.00579830 0 1 1 
3304 6.00 47.00 -0.00045044 0.00135982 0.99965090 0.11123624 -0.01373293 -0.07995602 0.00032105 -0.00022829 1.00000727 0.00488281 -0.02761840 -0.01342769 0 1 1 
3319 6.00 47.00 -0.00075562 0.00148189 1.00020027 0.10360684 -0.05187991 -0.07232663 0.00087036 -0.00096071 0.99921381 -0.00274659 -0.01998901 0.03997807 0 1 1
3333 6.00 47.00 -0.00038940 0.00172603 1.00020027 0.08834805 -0.03662112 -0.07232663 -0.00022827 -0.00163209 0.99958003 0.00488281 -0.03524780 0.02471928 0 1 1 
3348 6.00 50.00 -0.00002319 0.00148189 1.00050545 0.12649503 -0.02136233 -0.04943844 0.00013794 -0.00120485 0.99970210 -0.00274659 -0.02761840 0.06286626 0 1 1 
3363 7.00 50.00 -0.00032837 0.00093257 1.00062752 0.11886563 -0.01373293 -0.03417965 0.00013794 -0.00077760 0.99915278 -0.01800537 -0.02761840 0.03234867 0 1 1 
3378 7.00 50.00 -0.00008423 0.00062740 0.99891847 0.12649503 -0.01373293 -0.03417965 -0.00004517 -0.00083864 0.99933589 -0.00274659 -0.05813598 0.04760746 0 1 1 
3393 7.00 50.00 -0.00106079 0.00001705 0.99958986 0.12649503 0.00915525 -0.02655026 -0.00016724 -0.00022829 1.00055659 -0.01800537 -0.06576537 0.03234867 0 1 1 
3407 7.00 50.00 -0.00075562 -0.00022709 0.99965090 0.14938322 0.00915525 -0.02655026 -0.00071655 -0.00010622 1.00067866 -0.02563477 -0.05813598 0.01708988 0 1 1 
3422 7.00 50.00 -0.00063355 -0.00034916 0.99940675 0.14175382 0.01678465 -0.00366208 -0.00059448 0.00056517 1.00183833 -0.05615235 -0.06576537 0.04760746 0 1 1 
3437 7.00 50.00 -0.00026733 -0.00065434 1.00050545 0.11886563 0.01678465 -0.00366208 -0.00016724 0.00062621 1.00153315 -0.05615235 -0.04287719 0.03997807 0 1 1 
3452 7.00 52.00 0.00009888 -0.00095952 1.00013924 0.09597745 0.01678465 -0.00366208 -0.00041138 0.00129759 1.00250971 -0.05615235 -0.05050658 0.04760746 0 1 1 
3467 7.00 52.00 0.00022095 -0.00071537 1.00105476 0.10360684 -0.01373293 -0.01892086 0.00013794 0.00172484 1.00183833 -0.06378175 -0.02761840 0.02471928 0 1 1 
3481 7.00 52.00 0.00022095 -0.00016606 1.00129890 0.08834805 0.00152586 -0.02655026 -0.00016724 0.00135863 1.00098383 -0.04089356 -0.03524780 0.03997807 0 1 1 
3496 7.00 52.00 0.00009888 -0.00034916 1.00117683 0.10360684 -0.01373293 -0.02655026 -0.00028931 0.00160277 1.00061762 -0.00274659 -0.03524780 0.03234867 0 1 1 
3511 7.00 52.00 0.00015991 -0.00004399 1.00215340 0.07308926 -0.01373293 -0.01129147 0.00001587 0.00148070 1.00019038 -0.00274659 -0.02761840 0.01708988 0 1 1 
3526 7.00 52.00 -0.00002319 -0.00010502 1.00068855 0.06545987 -0.03662112 -0.04180905 -0.00041138 0.00074828 0.99994624 0.02777099 -0.00473022 -0.00579830 0 1 1 
3541 7.00 52.00 -0.00075562 0.00020015 0.99995607 0.06545987 -0.02899172 -0.01892086 0.00135864 -0.00004518 0.99970210 0.02014160 0.01052857 0.00183110 0 1 1 
3555 6.00 55.00 -0.00069458 0.00074947 1.00233650 0.07308926 -0.01373293 -0.00366208 0.00074829 -0.00041139 1.00025141 0.00488281 -0.01998901 0.00183110 0 1 1 
3570 6.00 55.00 -0.00051147 0.00099361 1.00111580 0.08834805 -0.02136233 -0.02655026 0.00056519 -0.00065553 0.99988520 0.02014160 -0.01998901 0.00946049 0 1 1 
3585 6.00 55.00 -0.00093872 0.00081050 0.99971193 0.08834805 -0.03662112 -0.03417965 0.00117554 -0.00108278 0.99927485 0.00488281 0.00289918 0.02471928 0 1 1 
3600 6.00 55.00 -0.00008423 0.00099361 0.99849123 0.12649503 -0.02136233 -0.01129147 0.00019898 -0.00144899 0.99994624 0.01251220 -0.01235961 0.01708988 0 1 1
3615 6.00 55.00 -0.00026733 0.00056636 0.99946779 0.11886563 -0.02899172 -0.04943844 0.00044312 -0.00065553 0.99921381 0.02777099 0.01052857 0.03234867 0 1 1 
3629 6.00 55.00 0.00034302 0.00007808 1.00026131 0.11123624 0.00152586 -0.04180905 0.00013794 -0.00071657 0.99964106 0.02014160 -0.01235961 -0.00579830 0 1 1 
3644 6.00 55.00 -0.00026733 0.00001705 1.00056648 0.12649503 0.00915525 -0.03417965 -0.00035034 -0.00065553 1.00061762 -0.04089356 -0.01235961 0.00183110 0 1 1 
3659 6.00 51.00 -0.00026733 -0.00053227 1.00050545 0.13412443 -0.01373293 -0.04180905 0.00032105 -0.00016725 1.00055659 -0.02563477 -0.01998901 0.00946049 0 1 1 
3674 6.00 51.00 0.00077026 -0.00047123 1.00050545 0.12649503 -0.02136233 -0.03417965 0.00038208 0.00007689 1.00122797 -0.03326416 -0.03524780 0.00946049 0 1 1 
3689 6.00 51.00 0.00040405 -0.00071537 1.00099373 0.12649503 -0.01373293 -0.04180905 0.00026001 0.00044310 1.00128901 -0.01800537 -0.04287719 0.01708988 0 1 1 
3703 6.00 51.00 0.00003784 -0.00065434 1.00294685 0.15701261 -0.02136233 -0.04180905 -0.00004517 0.00087035 1.00250971 -0.00274659 -0.05813598 0.00946049 0 1 1 
3718 6.00 51.00 -0.00032837 -0.00071537 1.00337410 0.17227140 0.00915525 -0.01892086 -0.00022827 0.00105345 1.00238764 -0.01800537 -0.02761840 0.03234867 0 1 1 
3733 6.00 51.00 0.00009888 -0.00059330 1.00233650 0.15701261 0.01678465 -0.00366208 -0.00028931 0.00080931 1.00122797 -0.01800537 -0.01235961 0.05523686 0 1 1 
3748 7.00 48.00 0.00040405 -0.00059330 1.00142097 0.13412443 0.00152586 0.00396732 -0.00083862 0.00105345 1.00122797 -0.02563477 -0.04287719 0.03997807 0 1 1 
3763 7.00 48.00 -0.00032837 -0.00034916 1.00074959 0.12649503 0.00152586 -0.01892086 0.00007690 0.00105345 1.00073969 -0.03326416 -0.00473022 0.04760746 0 1 1 
3778 7.00 48.00 0.00009888 -0.00016606 1.00123787 0.11123624 0.00152586 -0.04180905 0.00026001 0.00013793 1.00080073 -0.01800537 0.00289918 0.03234867 0 1 1 
3792 7.00 48.00 -0.00020630 0.00068843 1.00154305 0.08834805 -0.01373293 -0.03417965 0.00019898 0.00007689 1.00067866 -0.01037598 -0.01235961 0.02471928 0 1 1 
3807 7.00 48.00 -0.00045044 0.00117671 1.00050545 0.11123624 -0.03662112 -0.03417965 -0.00022827 -0.00071657 1.00006831 0.01251220 -0.02761840 0.04760746 0 1 1 
3822 7.00 48.00 -0.00112183 0.00142086 0.99989504 0.11886563 -0.02899172 -0.02655026 0.00038208 -0.00114381 0.99988520 -0.00274659 -0.02761840 0.02471928 0 1 1
3837 7.00 48.00 -0.00130493 0.00111568 0.99995607 0.11886563 -0.01373293 -0.01129147 -0.00022827 -0.00126588 1.00037348 -0.00274659 -0.01235961 0.03234867 0 1 1 
3852 7.00 46.00 -0.00081665 0.00142086 0.99983400 0.14175382 -0.02899172 -0.00366208 0.00032105 -0.00132692 0.99951899 0.00488281 -0.02761840 0.01708988 0 1 1 
3866 7.00 46.00 -0.00069458 0.00081050 0.99873537 0.15701261 -0.01373293 -0.00366208 0.00026001 -0.00120485 0.99915278 0.02014160 -0.02761840 0.00183110 0 1 1 
3881 7.00 46.00 -0.00026733 0.00068843 1.00013924 0.12649503 0.00152586 0.01159671 0.00074829 -0.00102174 0.99811518 -0.01800537 -0.02761840 0.03234867 0 1 1 
3896 7.00 46.00 -0.00051147 0.00093257 1.00020027 0.12649503 -0.02136233 0.01159671 0.00007690 -0.00041139 0.99884760 -0.04852295 -0.01998901 0.01708988 0 1 1 
3911 7.00 46.00 0.00022095 0.00032222 1.00117683 0.11886563 -0.00610354 0.01159671 -0.00077759 0.00007689 0.99994624 -0.07141114 -0.01998901 0.01708988 0 1 1 
3926 7.00 46.00 -0.00020630 0.00020015 1.00209236 0.11123624 -0.01373293 0.00396732 -0.00065552 0.00111449 1.00128901 -0.05615235 -0.05050658 0.01708988 0 1 1 
3940 8.00 46.00 0.00046509 -0.00028813 1.00306892 0.12649503 -0.00610354 -0.01892086 -0.00041138 0.00093138 1.00055659 -0.04852295 -0.05813598 0.00183110 0 1 1 
3955 8.00 45.00 0.00028198 -0.00059330 1.00135994 0.11886563 -0.02136233 -0.03417965 -0.00041138 0.00105345 1.00043452 -0.04852295 -0.04287719 0.00946049 0 1 1 
3970 8.00 45.00 0.00028198 -0.00047123 1.00111580 0.13412443 -0.02136233 -0.04180905 -0.00077759 0.00129759 1.00019038 -0.01037598 -0.02761840 0.03997807 0 1 1 
3985 8.00 45.00 0.00022095 -0.00083745 1.00111580 0.12649503 -0.02136233 -0.03417965 -0.00035034 0.00166380 1.00043452 -0.01800537 0.00289918 0.03997807 0 1 1 
4000 8.00 45.00 0.00015991 -0.00059330 0.99934572 0.12649503 -0.02899172 -0.04180905 -0.00077759 0.00203001 1.00080073 -0.01800537 -0.01235961 0.01708988 0 1 1 
4014 8.00 45.00 -0.00014526 -0.00010502 0.99934572 0.14938322 -0.01373293 -0.02655026 0.00007690 0.00148070 1.00104487 -0.01037598 -0.01998901 0.00183110 0 1 1 
4029 11.00 45.00 -0.00014526 0.00032222 0.99849123 0.11886563 -0.03662112 -0.01129147 0.00013794 0.00068724 1.00037348 0.02014160 -0.03524780 0.00946049 0 1 1 
4044 11.00 45.00 -0.00002319 0.00117671 0.99843019 0.08071866 -0.02899172 -0.04180905 -0.00016724 -0.00010622 1.00019038 0.00488281 -0.03524780 0.04760746 0 1 1 
4059 11.00 47.00 0.00003784 0.00074947 0.99971193 0.05783048 -0.05187991 -0.04180905 -0.00016724 -0.00035036 0.99994624 0.02014160 -0.01235961 0.02471928 0 1 1
4074 11.00 47.00 -0.00032837 0.00093257 1.00062752 0.06545987 -0.00610354 -0.01892086 -0.00016724 -0.00126588 0.99976313 0.02777099 0.00289918 0.00946049 0 1 1 
4088 11.00 47.00 -0.00075562 0.00148189 1.00123787 0.08834805 -0.01373293 -0.01129147 -0.00022827 -0.00114381 1.00012934 0.01251220 0.01052857 0.02471928 0 1 1 
4103 11.00 47.00 -0.00051147 0.00135982 0.99989504 0.09597745 0.00152586 -0.02655026 0.00026001 -0.00138795 0.99964106 -0.00274659 0.00289918 0.01708988 0 1 1 
4118 11.00 47.00 -0.00075562 0.00148189 1.00093269 0.10360684 0.00152586 -0.01892086 0.00062622 -0.00138795 0.99909174 0.00488281 0.01052857 0.00946049 0 1 1 
4133 10.00 47.00 -0.00038940 0.00099361 1.00044441 0.11123624 0.01678465 -0.01892086 0.00001587 -0.00089967 0.99988520 -0.04852295 -0.00473022 -0.01342769 0 1 1 
4148 10.00 50.00 0.00064819 0.00117671 0.99940675 0.09597745 0.00915525 -0.02655026 0.00001587 -0.00083864 1.00104487 -0.01037598 -0.01998901 0.00183110 0 1 1 
